Patient_ID,SepsisLabel
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103744,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103751,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103755,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103756,1
103765,1
103765,1
103765,1
103765,1
103765,1
103765,1
103765,1
103765,1
103765,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103770,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103777,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103781,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103783,1
103785,1
103785,1
103785,1
103785,1
103785,1
103785,1
103785,1
103785,1
103785,1
103785,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103795,1
103799,1
103799,1
103799,1
103799,1
103799,1
103799,1
103799,1
103799,1
103799,1
103799,1
103799,1
103799,1
103799,1
103799,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103807,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103811,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103814,1
103817,1
103817,1
103817,1
103817,1
103817,1
103817,1
103817,1
103817,1
103817,1
103817,1
103817,1
103817,1
103817,1
103817,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103819,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103822,1
103823,1
103823,1
103823,1
103823,1
103823,1
103823,1
103823,1
103823,1
103823,1
103823,1
103823,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103826,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103827,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103846,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103847,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103856,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103867,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103878,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103892,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103893,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103894,1
103897,1
103897,1
103897,1
103897,1
103897,1
103906,1
103906,1
103906,1
103906,1
103906,1
103906,1
103906,1
103906,1
103906,1
103906,1
103906,1
103906,1
103906,1
103906,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103909,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103919,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103920,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103921,1
103926,1
103926,1
103926,1
103926,1
103926,1
103926,1
103926,1
103926,1
103926,1
103926,1
103926,1
103926,1
103926,1
103926,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103927,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103928,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103939,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103944,1
103945,1
103945,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103949,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103951,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103953,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103958,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103959,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103966,1
103967,1
103967,1
103967,1
103967,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103968,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103974,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103987,1
103996,1
103996,1
103996,1
103996,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104003,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104005,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104006,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104010,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104011,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104012,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104024,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104026,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104043,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104059,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104065,1
104066,1
104066,1
104066,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104068,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104070,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104073,1
104088,1
104088,1
104088,1
104088,1
104088,1
104088,1
104088,1
104088,1
104088,1
104088,1
104088,1
104088,1
104088,1
104088,1
104100,1
104100,1
104100,1
104100,1
104100,1
104100,1
104100,1
104100,1
104100,1
104100,1
104100,1
104107,1
104107,1
104107,1
104107,1
104107,1
104107,1
104107,1
104107,1
104107,1
104107,1
104107,1
104107,1
104121,1
104121,1
104121,1
104121,1
104121,1
104121,1
104121,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104122,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104125,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104139,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104147,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104149,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104151,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104152,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104155,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104160,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104172,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104186,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104195,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104200,1
104201,1
104201,1
104201,1
104201,1
104201,1
104201,1
104201,1
104201,1
104201,1
104201,1
104201,1
104201,1
104207,1
104207,1
104207,1
104207,1
104207,1
104207,1
104207,1
104207,1
104207,1
104207,1
104207,1
104207,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104218,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104219,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
